Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785933497,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785933498,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785933499,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785933500,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785933501,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785933502,1,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4430,4430.0,4430,4430,0.0
1785933503,1,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4430,4430.0,4430,4430,0.0
1785933504,1,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4430,4430.0,4430,4430,0.0
1785933505,1,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4430,4430.0,4430,4430,0.0
1785933506,1,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4430,4430.0,4430,4430,0.0
1785933507,1,,Aggregated,0.125000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,4430,4735.0,4430,5040,0.0
1785933508,1,,Aggregated,0.125000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,4430,4735.0,4430,5040,0.0
1785933509,1,,Aggregated,0.125000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,4430,4735.0,4430,5040,0.0
1785933510,1,,Aggregated,0.125000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,4430,4735.0,4430,5040,0.0
1785933511,1,,Aggregated,0.125000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,4430,4735.0,4430,5040,0.0
1785933512,1,,Aggregated,0.200000,0.000000,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,3,0,4900,4805.666666666667,4430,5040,0.0
1785933513,1,,Aggregated,0.200000,0.000000,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,3,0,4900,4805.666666666667,4430,5040,0.0
1785933514,1,,Aggregated,0.200000,0.000000,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,3,0,4900,4805.666666666667,4430,5040,0.0
1785933515,1,,Aggregated,0.200000,0.000000,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,3,0,4900,4805.666666666667,4430,5040,0.0
1785933516,1,,Aggregated,0.200000,0.000000,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,3,0,4900,4805.666666666667,4430,5040,0.0
1785933517,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,4900,4868.25,4430,5056,0.0
1785933518,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,4900,4868.25,4430,5056,0.0
1785933519,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,4900,4868.25,4430,5056,0.0
1785933520,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,4900,4868.25,4430,5056,0.0
1785933521,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,4900,4868.25,4430,5056,0.0
1785933522,1,,Aggregated,0.200000,0.000000,4900,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5,0,4900,4884.2,4430,5056,0.0
1785933523,1,,Aggregated,0.200000,0.000000,4900,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5,0,4900,4884.2,4430,5056,0.0
1785933524,1,,Aggregated,0.200000,0.000000,4900,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5,0,4900,4884.2,4430,5056,0.0
1785933525,1,,Aggregated,0.200000,0.000000,4900,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5,0,4900,4884.2,4430,5056,0.0
1785933526,1,,Aggregated,0.200000,0.000000,4900,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5,0,4900,4884.2,4430,5056,0.0
1785933527,1,,Aggregated,0.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,6,0,4900,4911.166666666667,4430,5056,0.0
1785933528,1,,Aggregated,0.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,6,0,4900,4911.166666666667,4430,5056,0.0
1785933529,1,,Aggregated,0.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,6,0,4900,4911.166666666667,4430,5056,0.0
1785933530,1,,Aggregated,0.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,6,0,4900,4911.166666666667,4430,5056,0.0
1785933531,1,,Aggregated,0.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,6,0,4900,4911.166666666667,4430,5056,0.0
1785933532,1,,Aggregated,0.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,7,0,5000,4916.857142857143,4430,5056,0.0
1785933533,1,,Aggregated,0.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,7,0,5000,4916.857142857143,4430,5056,0.0
1785933534,1,,Aggregated,0.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,7,0,5000,4916.857142857143,4430,5056,0.0
1785933535,1,,Aggregated,0.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,7,0,5000,4916.857142857143,4430,5056,0.0
1785933536,1,,Aggregated,0.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,7,0,5000,4916.857142857143,4430,5056,0.0
1785933537,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,8,0,5000,4934.125,4430,5056,0.0
1785933538,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,8,0,5000,4934.125,4430,5056,0.0
1785933539,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,8,0,5000,4934.125,4430,5056,0.0
1785933540,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,8,0,5000,4934.125,4430,5056,0.0
1785933541,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,8,0,5000,4934.125,4430,5056,0.0
1785933542,1,,Aggregated,0.200000,0.000000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,9,0,5000,4935.555555555556,4430,5056,0.0
1785933543,1,,Aggregated,0.200000,0.000000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,9,0,5000,4935.555555555556,4430,5056,0.0
